Id,text,counter_narrative_score_1.64,ground truth
CN_T_27,இது முற்றிலும் தவறு இந்த நாயை கூப்பிட்டு வச்சு பேசுர நீங்கள் மிகவும் முட்டாள்,"எதைப் பற்றியும் பேசும்முன், ஒருவருக்கு ஒருவனின் கருத்தைப் புரிந்து கொள்ள முயற்சிக்க வேண்டும். ஒப்பந்தமாக பேசுவது நமக்கு நல்லதுதான், அதில் ஒருவருக்கும் நகைச்சுவை தேவை இல்லை. சமாதானம் மற்றும் அஞ்சி உணர்வுகளை பரப்பலாம் என்றால், அனைவருக்கும் நல்லதா?","ஒருவரை ‘நாய்’ என அழைப்பது முற்றிலும் ஏற்க முடியாத மனிதநேயமற்ற செயல். அந்த நபரின் விருப்பங்களை ஏற்க முடியவில்லை என்றாலும், அவரின் மரியாதையை மறுக்க முடியாது."
CN_T_28,உலகம் அழிய போகுதுடா சோதோமின் பாவம் ஓரினச்சேர்க்கை அதுநால சோதோம் மண்ணோடு மண்ணாச்சி ஓரினச்சேர்க்கை பண்ணுறவங்கள தேவன் சும்மா விட மாட்டாரு என்ன பொறுத்தவரை மிக பெரிய பாவம் ஓரினச்சேர்க்கை என்று கூறுகிறது,"ஒவ்வொரு மனிதனும் தனது அனுபவங்களை புரிந்து கொள்ள உரிமை பெற்றவன். காதல் மற்றும் பாசம் அனைத்திற்கும் மேல், அனைவரிலும் மனித உரிமைகளை மதிக்க வேண்டும். நாம் ஒற்றுமை மற்றும் புரிதலுக்கு மாறாது, விமர்சனம் செய்வதிலிருந்து விலக வேண்டும்.","சமூகவியல் புரிதல் வளரவேண்டும். பழைய புராணங்களின் பெயரில் ஒருவரின் வாழ்வை குற்றமாக கூறுவது தவறு. இன்று நாம் அவற்றை நவீன அறிவியல், மனித உரிமைகள் அடிப்படையில் பார்க்க வேண்டும்."
CN_T_29,Arathi KC  நீங்க என்ன லூசா இல்லை மெண்டல்  மாதிரி நடிக்கிறீங்களாஇறைவன் இந்த உலகத்தில் sex என்பதை கொண்டு வந்தது இனப்பெருக்கதிற்காக மட்டும் தான் கணவனும் மனைவியுமாக சேர்ந்து சந்ததியோடு ஒரு தலைமுறையை உருவாக்க தான்இப்படி ஆணும் ஆணும் பெண்ணும் பெண்ணும் sex வைத்து கொள்வார்கள் என்றால் நீங்க எப்படி இந்த உலகத்திற்கு வந்திருபீங்கஇயற்கைகு மாறாக நடக்குற அறுவறுப்புத் தக்க ஒரு விஷயம்மிருகங்கள் கூட இதை செய்யாதுமிருகங்கள் 5அறிவு ஜீவன் அது இருக்குற புத்திகூட இந்த மனித ஜென்மதிற்கு இல்லை நினைக்கும் போது தான் வருத்தமாக இருக்குஹோமோ sex என்பது உலக அழிவிற்கு வழி வகுக்கும்தாம்பர்தியம் எப்படி இருக்க வேண்டும் தெரியுமாகணவனுக்கும் மனைவிக்கும் நாளு சுவர்ரிற்கு நடுவில் நிகழ வேண்டும்அந்த அளவுக்கு மறைவானதுஇந்த முறை ஹலால்திருமணம் என்பது ஒரு குறிபிட்ட வயதில் நடைபெற வேண்டும்அப்போது தான் ஒரு மனிதனின் உடல் தேவைகாக ஹராமான செயல்களை செய்ய மாட்டார்கள்மன்னிகவும்சுய இன்பம்போன்ற ஹராம்மான செயல்களை செய்ய மாட்டார்கள்இதை தான் இறைவன் விதித்து இருக்கிறான்இயற்கைகு மாறாக எதை நாங்கள் செய்தாலும்அது மனித அழிவிற்கு காரணம் ஆகிவிடும்என்னுடைய சந்ததிக்கு இப்படி நடக்கும் என்று நீங்க சொல்லாதீங்கஅதில் இருந்து முதலில் நீங்க வெளிய வாங்கஅது ஒரு hormone changes அதுக்கு hospital treatment எடுக்கலாம்இறைவன் எல்லோருக்கும் ஒரே மாதிரி தான் குழந்தை கொடுப்பான்கைகால்மூக்கு என்று ஒரே மாதிரி தான் படைப்பான்ஆனால் இப்படி குறை இருந்தால் அவர்கள் முன்னோர்கள் செய்த பாவமாக கூட இருக்கலாம்சரி அதை வடுவோம்ஏன் homeo sex உள்ளவர்கள் கடைசி வரையும் sex இல்லாம வாழ முடியாதஒரு பெண் மீது ஈர்ப்பு இல்லை என்றால் மன இச்சைக்கு அடிமையாகாமல் கட்டுபாடோடு வாழ முடியாதாஇறை அச்சம் உள்வருக்கு கண்டிப்பாக வாழ முடியும்முயற்ச்சி எடுங்கள் இறைவன் துணை இருப்பான்அடுத்த நொடி நிரந்தரம் இல்லா இவ்வுலகம் பாவங்களிருந்து விழகி இருப்போம்இன்ஷா அல்லாஹ்,"ஒருவரின் வாழ்க்கை மற்றும் விருப்பங்களை கண்டு பொறுத்திக்கொள்ள வேண்டும். ஒவ்வொருவரும் தனித்தனியானவர்கள், அவர்களின் அன்புக்கும் உரிமைக்கும் மதிப்பு இருக்க வேண்டும். நம் விவாதங்களில் கடுமையை தவிர்க்கவும், ஏற்றுக் கொள்ளும் மனதோடு அணுக வேண்டும்.","ஒருவரின் பாலியல் விருப்பங்களை “மெண்டல்” என்று கூறுவது ஒரு ஆழ்ந்த அபஸ்தைமான பார்வை. மனநலம் பற்றிய விமர்சனமும், பாலியல் அடையாளங்களின் இழிவாக்கமும் இரண்டும் தவிர்க்கப்பட வேண்டும்."
CN_T_30,இவளயெல்லாம் நாட்டில விட்டு வைப்பதே மிக தவறு   நாய்,"எல்லா மனிதர்களுக்கும் இடம் உள்ளது, அனைவரும் ஒரே சூரியன் கீழ் வாழுகிறோம். பரஸ்பரமான மரியாதை மற்றும் புரிதலால் நாங்கள் அனைவரும் மேலே செல்லலாம். ஒருவருக்கொருவர் ஆதரவு அளித்து, ஒரு பரம்பரை மாற்ற முடியும்.","ஒருவரின் பாலின அடையாளத்தை வைத்து அவரை நாட்டிலிருந்து தள்ள வேண்டுமென்று கூறுவது, அடிப்படை மனித உரிமைகளுக்கு எதிரானது. ஒவ்வொருவரும் இந்த நாட்டின் ஒரு பங்கு. அவர்களும் வாழ உரிமையுடையவர்கள்."
CN_T_31,இந்த தொவடியா தெல்ல தாங்கல,"இந்த வார்த்தைகள் உங்களால் ஏற்பட்ட உணர்வுகளை புரிந்துகொள்ள முயற்சிக்கிறேன். மக்களின் எண்ணங்கள் மாறுபடலாம், ஆனால் ஒருவருக்கு மரியாதை கொடுத்தால் அமைதி குறித்த உரையாடலை உருவாக்கலாம். நாம் புரிந்து கொள்ள முயற்சிக்கும் போது, எங்கள் விருப்பங்களை பகிர்வது எப்போதும் சிறந்தது.","ஒருவரின் உடலியல் தோற்றத்தை வைத்து இழிவுபடுத்துவது மிகவும் கொடூரமான செயல். திருநங்கைகள் தங்களை ஏற்றுக்கொண்டு வாழும் தைரியசாலிகள் – அவர்களுக்கு மரியாதை தேவை, கேலி அல்ல."
CN_T_32,Ne என் aids வந்த மாறி irka,"எங்களிடம் மனதில் தடுமாறுவதற்குப் பதிலாக பச்சைப்பொட்டுகளை பரப்புவோம். எல்லோரும் ஒரே விதமாக இல்லையென்று நினைப்பது முக்கியம், ஒரு-दினமும் இறக்குதல் நமக்கு சுகாதாரத்திற்கு மட்டுமல்ல, ஆம், காதலுக்கும் உதவும். அதற்காக அனைவருக்கும் நல்ல வாழ்கைப்போல் பாருங்கள்!",AIDS என்பது ஓர் ஆண்மை அல்ல; அது ஒரு நோய். பாலியல் அடையாளங்களை நோயுடன் இணைத்துப் பேசுவது வெறுப்பையும் தவறான புரிதலையும் உருவாக்குகிறது.
CN_T_33,அந்நிய நாட்டுக்காரன் அம்மாஅக்கா பொண்டாட்டினு மாத்தி மாத்தி போரான் அப்பாே அத நீ செய்வியா,"நாம் அனைவரும் மனிதர்கள். ஒருவரின் ஊராக இருக்கிறாவே, அந்த நம்முடைய உரிமைகளையும் அதன் பின்னணி வரலாறும் நமக்குள் நன்றாக புரிந்து கொள்ள வேண்டியுள்ளது. அப்படி இருக்கும்போது, அன்பும் ஒற்றுமையும் மட்டுமே வளர்ந்து வரும்.","ஓரின உறவுகள் குடும்பத்தை அழிக்காது. குடும்பங்கள் அன்பாலும் புரிதலாலும் கட்டப்படுகின்றன, பாலின அடையாளத்தால் அல்ல."
CN_T_34,உ ன்ன பா த் தா லே வா ந் தி வ ரு து,"மக்கள் ஒருவரை குறுக்கிச் சொல்வதைவிட, இவ்வாறு பேசுவது நல்லது அல்ல. நாம் அனைவரும் ஒருவருக்கொருவர் ஆதரவு அளிக்க வேண்டும், அப்போதுதான் சமுதாயத்தில் அமைதி இருக்கும். சகோதரனே, பரஸ்பரம் புரிந்துகொள்ள முயல்பது அவசியம்.","ஒருவரை பார்த்து இவ்வாறு இழிவாகக் கூறுவது, அவர்களின் அடையாளத்தையும் உரிமையையும் மிதிக்கிற செயல். ஒவ்வொருவரும் மதிக்கப்பட வேண்டும்."
CN_T_35,ஈனப்பிரவிகள் பிச்சை எடுக்கும் போது பேச்சை பாரு அரவா புண்டை,"எல்லா மனிதர்களுக்கும் தனது கொள்கைகளை மதிப்போம். எங்கள் சமூகத்தில் உள்ளவர்களை உள்ள எண்ணங்களுடன் அணுகுவோம், ஏனெனில் எல்லாருக்கும் சில சமயம் உதவியை தேவைப்படலாம். உணர்வோடு செயல்படுவது முக்கியம்.",திருநங்கைகள் பல துன்பங்களை கடந்தும் தங்கள் அடையாளத்துடன் வாழ்கிறார்கள். அவர்களின் உரிமைகளையும் மரியாதையையும் மதிக்க கற்றுக்கொள்வதே நாகரிகத்தின் அடையாளம்.
CN_T_36,கோவையில் திருநங்கைளே அதிகம் அதில் திருநங்கை வேடமிட்டு மிரட்டி பிச்சை எடுப்பவர்கள் அதிகம்,"எல்லா சமூகங்களிலும் யாரும் தற்காலிகமாக ஏதோ ஒரு காரணம் கொண்டே குழப்பத்தில் இருக்கலாம். அவர்களை குறையாக நினைத்து விமர்சிப்பதைவிட, அவர்களின் அனுபவத்தை புரிந்து கொள்ள முயலலாம். empathy-யுடன் அணுகுவோம், அது அனைவருக்கும் உதவும்.",திருநங்கைகளை வேடிக்கை பாவனை செய்யும் பார்வை தவிர்க்கப்பட வேண்டும். அவர்கள் வாழும் வழிமுறையை மதிப்பது நம் சமூகத்தின் கடமை.
CN_T_37,இல்ல இல்ல உனக்கு திருநங்கை பற்றிய யோசனை மட்டும் தான் இருக்கு அப்போ நீ தான் திருநங்கைநீ  9 என்று சொன்னால் அதற்காக பின் வருத்தப்படுவாய்Be careful,"எல்லோருக்கும் அவர்களின் அடையாளங்களை புரிந்து கொள்ள முயற்சிக்க வேண்டும். இதுவரை உதவிக்கரமாக என்னுடன் வருவதற்குப் பிறகு, நமக்குள் கண்ணோட்டங்களை விவாதிக்க வேண்டும். ஒருவருக்கொருவர் மதிக்க வேண்டும் என்பதே முக்கியம்.","திருநங்கை பற்றிய புரிதலற்ற கருத்துகள் தவிர்க்கப்பட வேண்டும். அவர்கள் மனிதர்கள், அவர்களின் வாழ்க்கை மரியாதைக்குரியது."
CN_T_38,ஓரினச்சேர்க்கை இயற்கை க்கு விரோதமானது அருவருப்பானது  Yes னு சொல்ற ஆள் LIKE ஐ அழுத்துங்க பார்ப்போம்,"ஒவ்வொருவரும் தங்களுடைய கருத்துக்களை நம் மதிப்பீடுகள் மற்றும் அனுபவங்களின் அடிப்படையில் வலியுறுத்தி இருக்கலாம். ஆனால், ஒருவரின் விருப்பங்களை உணர்ந்து, பரஸ்பரம் பரிமாறி பேச வேண்டும் என்பதில் முக்கியத்துவம் உள்ளது. இணக்கமாக வாழ வேண்டும் என்பதுதான் நம் எல்லாருக்குமான நோக்கம்.","பல உயிரினங்களில் ஓரினச்சேர்க்கை இயற்கையாகவே உள்ளது. அது அருவருப்பானது அல்ல, வேறுபட்டது மட்டுமே."
CN_T_39,என் பெற்றோர்களின் புனித உறவுக்கு நான் அடையாளம் மிச்சமாயும் எச்சமாயும் காட்சியளிக்கும் மாலினி போன்ற வகையராக்களுக்கு வக்கலாத்து வாங்கும் நீ ஒரு மதிலிடிந்த பாலான பட்டணம்,"என்னை இப்படி குறிக்கும் உங்கள் கருத்துக்கு மன்னிக்கவும். நாம் அனைவரும் ஒருவருக்கொருவர் புரிந்து கொள்ள முயற்சிக்க வேண்டும், எவரும் ஒருவரை இழிதல் தேவை இல்லை. அன்பும் அன்பும் இப்போதிருக்கும் போது, நம்மால் கூடி வாழலாம்.",ஒவ்வொரு நபருக்கும் தங்கள் உரிமைகளை சட்டமுறையாக பாதுகாப்பது ஒரு அடிப்படை உரிமை. திருநங்கைகள் இந்த உரிமையைக் கொண்டு வாழும் தைரியமானவர்கள்.
CN_T_40,டேய் நாய்ங்களா உன்னைப் பாத்தாவே வாந்தி வருதுடா நாட்டுல அழிவு சீக்கிரம் வரப் போகுது அப்புறம் பண்ணுங்க ஒரின சேர்க்கை நாடு நாசமாப் போகுது உங்களாவ,"உங்களுடைய எண்ணங்களை உணர்கிறேன், ஆனால் ஒற்றுமை மற்றும் புரிந்துணர்வு மிக முக்கியம். எல்லா மனிதர்களும் ஒரே குடும்பமாக இருக்கிறோம் என்பதனை நினைத்தால், நாம் ஒன்றிணைந்து சிறந்த உலகத்தை உருவாக்கலாம். அன்புக்கு மட்டுமே முன்வரட்டும்!",இப்படி ஒருவரை விலங்குகளோடு ஒப்பிட்டு இழிவுபடுத்துவது ஒரு நாகரிகமற்ற செயலாகும். மரியாதை என்பது மனித உரிமையின் அடிப்படை.
CN_T_41,மிக மிக மோசமான செயல் இதுஆண் பெண் இருவர் தான் அன்னை தந்தைஇது இறைவன் மனிதன்  தந்தது  இறைவன் ஆதாம் ஏவாள் இவர்கள் வழி தான்  ஓர் பால் சேர்தல் மிக தவறுசமூகம் மற்றும் சமுதாயம் சீர்கெட்டதாகிவிடும்,"அனைவரும் ஒரே மாதிரி இல்லை, ஒவ்வொருவரும் தனித்துவமானவர். நம்மால் மாறுபாடுகளை ஏற்றுக் கொண்டு, அன்போடு பணியாள் செலவழிக்கும் ஊழியத்தை வளர்க்கலாம். ஒருவருக்கொருவர் உரையாடி புரிந்து கொள்வதையே முன்னணியில் வைப்போம்.",அன்பு ஒரு மனித உணர்ச்சி. அது பாலின அடிப்படையில் வரையறுக்கப்பட முடியாது. ஒருவரை ஒருவர் நேசிக்க விரும்புவதை மோசமானதாகக் கருதுவது புரிதலின்மையின் விளைவு.
CN_T_42,இயற்கைக்குமாற்றம்செய்யகூடாது முதலாவதாகநீங்கள்lesbians ஆகஇருக்கும்போதுஉடளுறவுகொள்ளுவீஙகஅதில்என்னஇன்பம்கிடைக்க முடியும்,"ஒவ்வொரு மனிதனுக்கும் அவன்களின் விருப்பங்களை மதிக்க வேண்டும். வெளிப்படையான உறவுகளை சேர்ந்தவர்Joy அனுபவிக்கின்றனர் என்பதில் ஏன் எதிர்ப்பு? நமது எண்ணங்களை விரிவாக்கிக் கொண்டு, பல்வேறு உணர்வுகளை புரிந்து கொள்வோம்.",ஓரின உறவுகள் இயற்கைக்கே எதிராக அல்ல. பல உயிரினங்களில் இதுபோன்ற உறவுகள் இயற்கையாகவே உள்ளது. பாசம் கொண்ட உறவுகளை வெறுப்பில் பார்க்கும் பார்வையே மாற்றப்படவேண்டும்.
CN_T_43,உங்களில் உத்தமமானவர்கள் மட்டும் அவர்கள் மிது கல் எறியுங்கள் forthosesocalledcristians,"எப்போதும் வெறுப்பு வளர்ப்பதைவிட, புரிதல் மற்றும் அன்பை பரப்புவது முக்கியம். சினம் மற்றும் பயம் பதிலுக்கு எந்த முடிவும் அளிக்காது; நாம் ஒருவருக்கொருவர் அன்புடன் அணுகினால் மட்டுமே, நமது சமூகம் வளர்ந்துவிடும். ஒவ்வொருவரும் தேவைப்படும் ஆதரவை பெற உரிமையூடெய்து இருக்கிறார்கள்.","வன்முறை ஒரு தீர்வாக இருக்க முடியாது. ஒருவரின் அடையாளம் அவரின் உரிமையோடு சேர்ந்து மதிக்கப்பட வேண்டும், கல்லால் தாக்கப்பட வேண்டியது இல்லை."
CN_T_44,Yogesh Prabu உடலுக்குள் இருக்கும் ஹார்மோனுக்கு கலாச்சாரம் தெரியாது ஆனா மூளைக்கு தெரியாதா  நல்லது எது  கெட்டது எதுனு விலங்கிலும் கூட இப்படி இருக்குனு சொல்றீங்களே நான் கேக்குறேன் விலங்குகளுக்கு ஐந்து அறிவுதானே உங்களுக்கு தெரியாதா,"எங்களைப்போல மனிதர்களின் உணர்வுகளைப் புரிந்துகொள்ள நான் மனதாக நினைக்கிறேன். விலங்குகளோ சமூகங்களோ, எல்லாம் ஒன்றாகவே வாழ்க்கையில் இணங்கிக்கொண்டு இருக்கின்றோம். இது பற்றி சிறிது சிந்தித்து பார்க்கலாம், இனிமேலும் கலந்துரையாடலுக்கு திறந்திருப்போம்.",ஒருவரின் பாலியல் அடையாளம் குறித்து கேள்வி எழுப்புவது நம் புரிதலுக்கே கேள்வியாகும். அனைவருக்கும் தங்கள் உணர்வுகளுடன் வாழும் உரிமை உண்டு.
CN_T_45,சும்மா சரக்கு அடிக்க  காசு வாங்க  trainla ஜாலியா சுத்த  எவனயாது பிடிச்சி பன்னி விட்டுரது இப்படி இருந்தால்  அரசின் உதவிகள் எப்படி தெரியும்   கேட்டா காசு இல்லைனு சொல்றது உங்களை மூன்றாம் பாலினம்னு அறிவிச்சதே சிறந்த முன்னேற்றம்  வேலை வாய்ப்பில் இட ஒதுக்கீடு ரேஷன் கார்டு  வீடு  மாற்று அறுவை சிகிச்சை மையம்   எல்லாம் இருக்கு கேட்டு வாங்கணும்  சரக்கு அடிக்க காசு கேட்டு வாங்குறீங்களல்ல அது மாதிரி,"இந்த உரையில் உள்ள இனவழக்கம் மாற்றிய உரைப்பாடலுக்கு நாம் விலக வேண்டும். ஒவ்வொரு மனிதனும் சமமான உரிமைகள், வாய்ப் பெற வேண்டியதுதான். இங்கே ஒருவருக்கொருவர் புரிந்து கொள்ளும் முயற்சியுடன், அனைவரும் சேர்ந்து சமுதாயத்தை மேம்படுத்துவோம்.",திருநங்கைகளை அவதானிக்காமல் விமர்சிப்பது அவர்களின் வாழ்க்கை சிக்கல்களை மறைத்துவிடும். உண்மையை அறிந்து மரியாதை செலுத்துவோம்.
CN_T_46,ஆகா அவனா நீ,"உங்களுக்கு என்னுடைய எண்ணங்களைப் புரிந்துகொள்வதில் சிரமம் ஏற்பட்டால், அதை மிகுந்த கவனத்துடன் ஈட்டிக்கொள்ளலாம். ஒவ்வொருவரும் ஒருவருக்கொருவர் மதிப்பை அளிக்க வேண்டும், இதன் மூலம் நம்மில் நல்ல உறவுகள் உருவாகலாம். உங்கள் கருத்து மிகவும் முக்கியம், அதை விவாதிக்க விரும்புகிறேன்.",ஒருவரின் பாலின அடையாளம் அவர்கள் தீர்மானிக்கிற உரிமை. அவர்களது தோற்றத்தை இழிவாக கேட்பது மனித உரிமையை மறுக்கும் செயல்.
CN_T_47,இந்த திருநங்கை தொல்லை தாங்கமுடியல,வாழ்க்கையில் பிறர் மீது அன்பு மற்றும் மரியாதை காட்டுவது முக்கியம். அனைவரும் வாழ்க்கையில் விவரங்கள் மற்றும் அனுபவங்களை பகிர்ந்துகொள்வதற்கு உரிமை பெற்றவர்கள். நாம் ஒருவரை மற்றவர்களால் தேசிக்காதபடி உறவுகளை கட்டியெழுப்பலாம்.,"திருநங்கைகள் நம் சமூகத்தின் ஒரு பாகம். அவர்கள் எதிர்கொள்ளும் துன்பங்களை புரிந்து கொண்டு, அவர்களுக்கு மரியாதை கொடுக்கவேண்டும்."
CN_T_48,சுனாமியும் நிலநடுக்கம் போன்ற இயற்கை சீற்றங்கள் இந்த கேவலமான காரியத்திற்கு அனுமதி அளித்த முட்டாள் நீதி மையங்களுக்கு வரட்டும்,"இயற்கை சீற்றங்கள் எங்கு வேண்டுமானாலும் நிகழ்கின்றன. மக்களின் உயிர்களை மதிக்கவும், அனைவரும் ஒருவருக்கோர் ஆதரவாக இருக்க வேண்டும். வார்த்தைகளை மாற்றி, ஒற்றுமையை உருவாக்கலாம்.",இயற்கை பேரழிவுகளை ஓரின உறவுகளுடன் ஒப்பிடுவது தவறான புரிதலின் வெளிப்பாடு. நேசிக்கும் இருவர் இடையே உள்ள உறவு எந்த வகையிலும் அழிவை உருவாக்காது.
CN_T_49,அவங்களும் மனுஷன்தான் இல்லனு யார் சொன்னா இயற்கைக்கு மாறான உணர்வு பாவம்,"மனிதர்கள் தங்களது உணர்வுகள் மற்றும் அனுபவங்களில் வெவ்வேறு இருக்கலாம். நமக்கு அனைவருக்கும் சம வோரத்துடன் அழகான வாழ்க்கை வாழ்வதற்கான உரிமை உள்ளதாக நினைத்தால், நாம் ஒருவருக்கொருவர் பற்றிய அன்பும் புரிதலும் வளர்க்கலாம். ஒருவரின் உணர்வுகளை புரிந்து கொள்ள முயற்சிப்பது முக்கியம்.",திருநங்கைகள் மனிதர்களே. அவர்களது உணர்வுகளும் வாழ்வும் நம்மை போலவே மரியாதைக்குரியவை. மனித நேயம் அனைவருக்கும் சமமாக இருக்கவேண்டும்.
CN_T_50,இவர்களால் தான் இந்நாடு நாசமாய் போகும்,"எந்தக் குழுவினரிடம் இருந்தாலும் நமக்கு புரிந்து கொள்ள வேண்டியது முக்கியம். அனைவரும் ஒற்றுமை மற்றும் அன்பு மூலம் முன்னேற வேண்டும் என்பதில் நாங்கள் நம்புகிறோம். ஒருவருக்கொருவர் பேசுவதில் வழி காணலாம், அது நமக்கு நல்லதையே செய்வார்கள்.",ஒரு சமூகத்தில் இருப்பது காரணமாக ஒரு நாடு நாசம் அடையாது. உண்மையான அபாயம் புரிதலின்மையும் வெறுப்பும் தான்.
CN_T_51,Aranganathan Ak இதில் கடவுள் தப்பு இல்லை அவர் அவர் மனக் கோளாறுகள் மற்றும் சமுதாயம் தான் காறணம்,"இதைப் பற்றி முற்றிலும் வேறு பார்வையால் பாவிக்கலாம். கடவுள் பற்றிய நன்கு புரிதலை பரிமாறிப் பார்க்கவும், அனைவரும் ஒருவருக்கொருவர் புரிந்து கொள்ளுதல் முக்கியம். நாம் அனைவரும் ஒரே சமூகத்தின் அங்கத்தவர்கள், அன்பு மற்றும் மரியாதையுடன் வாழ்வது உன்மதிப்புக்குரியது.",ஒருவரின் பாலியல் விருப்பத்தை ‘மனக் கோளாறு’ என கூறுவது உணர்ச்சி அறியாமையின் வெளிப்பாடாகும். இது மருத்துவ ரீதியாகவும் தவறானது. அனைவரும் சம உரிமையுடன் வாழ உரிமை பெற்றவர்கள்.
CN_T_52,ஓரின gay lesbian சேர்க்கையால் மக்கள்தொகை குறையுமே நல்லதுதான் ஆனா இயற்க்கைக்கு எதிரான செயல் பிரயோசனம் இல்லை ஓரின gay lesbian சேர்க்கையாளர் பாவப்பட்டவர்கள் சுற்றமும் நட்பும் இல்லாமல் சோத்துக்கு சிங்கியடிப்பார்கள் முதுமையில்,"அனைவரும் காதல் மற்றும் நட்புக்காக பெயர் செய்யப்பட வேண்டும். வீழ்ந்து செல்லும் மக்கள்தொகை பற்றிய கவலை புரியும்போதிலும், எல்லோரும் தங்களின் வாழ்க்கையை வாழ விரும்புகிறார்கள். ஒற்றுமை மற்றும் புரிதலுடன் நாம் இல்லாமல் உள்ளதை சேர்க்கலாம்.","ஓரின உறவுகள் மக்கள் தொகையை குறைக்காது. குழந்தை வளர்ப்பு, குடும்ப அமைப்பு ஆகியவை விருப்பத்தின் அடிப்படையில் அமைவதாலே, பரந்தபார்வை தேவையாகிறது."
CN_T_53,எத்தனை சட்டங்கள்  இப்படிப்பட்ட  கேவலமான  உறவுகளுக்கு  சாதகமாக வந்தாலும்  மிகவும் வெளியில்   சொல்லமுடியாத  வியாதியில் இவர்கள்  சாவது  உறுதி அப்போ  கோர்ட்  வந்து  இவர்களை  காப்பாற்ற  முடியாது  கேவலமான  மரண  படுக்கை  உறுதி,"மற்றவர்களின் உறவுகள் குறித்து சொல்வதற்கு முன்பு, அவர்களின் உணர்வுகளை புரிந்துகொள்ள முயற்சிக்கலாம். வாழ்க்கையில் ஒவ்வொருவரும் வெவ்வேறு அனுபவங்களை சந்திக்கிறார்கள், எனவே தனிநபர்களின் தேர்ச்சிகளை மதிப்பது முக்கியம். நாம் அன்பும் மரியாதையும் காட்டினால், ஒரு நல்ல சமூகத்தை உருவாக்கலாம்.",சட்டம் மனித உரிமையை பாதுகாக்கும் கருவி. ஒருவரின் விருப்பங்களை கேவலமாகக் கூறி அதை சட்டத்தின் எதிராக வைத்துப் பேசுவது பாகுபாடும் தவறான நீதியும் தருகிறது.
CN_T_54,Yogini Ammu  டேய்  நீயும்  9 தானே  உனக்கு  அதான் கோவம் வருது,"என் தயவுடன், நாம் ஒருவருக்கொருவர் மேலும் புரிந்து கொள்ள வேண்டும். கோவம் மற்றும் கிழிக்கிற உணர்வுகளை மாற்றும் வழி, பேச்சுகளின் மூலம் அல்ல; மரியாதை மற்றும் அன்பு வழியாகவே. அனைவரும் மாறுபாடுகளை மதிக்க வேண்டும்.","திருநங்கைகள் மீது இழிவான குறிச்சொற்கள் பயன்படுத்துவது அவர்களின் வாழ்வை மட்டுமல்ல, நம் நாகரிகத்தையும் கேள்விக்குள்ளாக்குகிறது."
CN_T_55,அந்த 9 நாய்கள் அநியாயமா  பேசுதுங்க  மற்றமக்கள்  எல்லாம்   வேடிக்க பாக்குறாங்க,"நாம் அனைவரும் வேறு வேறு காட்சிகளை காணலாம், ஆனால் ஒற்றுமை மற்றும் அன்பால் அண்மையாமே இருக்கிறோம். நம் பேச்சுகளில் மரியாதை மற்றும் அன்பு இருக்க வேண்டும் என்பது முக்கியம். ஒவ்வொருவரின் எண்ணிக்கைகள் மற்றும் உணர்வுகளை புரிந்துகொண்டு அல்பமாக பேசுவோம்.","திருநங்கைகளை விலங்குகளுடன் ஒப்பிட்டு இழிவுபடுத்துவது முற்றிலும் தவறானது. அவர்கள் முழுமையான மனிதர்கள், மரியாதைக்குரியவர்கள்."
CN_T_56,elaiasifa 1409   நான் ஆண் என்பதால் மட்டுமே இயற்கைக்கு மாறான பாலின்ம் என்பதனால்தான் இப்டி சொல்ல வேண்டியுள்ளது நானும் திருநங்கையால் காசை இழந்தவன் திருடிட்டு  போய்ட்டாங்க இத என்ன சொல்லுவ,"ஒவ்வொருவரும் தனித்துவம் வாய்ந்தவர்கள், மற்றும் அது மிக முக்கியம். நாம் அனைவரும் ஒருவருக்கொருவர் மதித்து, புரிந்து கொள்ள வேண்டும். இதுதான் சமுதாயத்தில் அமைதி மற்றும் காதலினை ஏற்படுத்தும்.",இயற்கை என்பது வெறும் பாலின அடிப்படையில் வரையறுக்கப்பட முடியாது. ஒவ்வொரு நபருக்கும் தங்கள் உணர்வுகளுடன் வாழும் உரிமை உண்டு.
CN_T_57,ஓரினச்சேர்க்கை இயற்கைக்கு மாறானது என்றாலும் திருணங்கைகளுக்கு நாம் சம உரிமை கொடுக்க வேண்டும்,ஒட்டுமொத்த மனிதர்களுக்கும் அன்பும் அக்கறையும் தேவையாயிருக்க வேண்டும். அனைவருக்கும் சம உரிமை கொடுக்க வேண்டும் என்பதில் எதற்கு எதிர்ப்பு தெரிவிக்க வேண்டும்? நாம் ஆழ்ந்த புரிதலுக்கு மேலான மனிதாபிமானத்தை வளர்க்க விரும்புகிறோம்.,பல உயிரினங்களிலும் ஓரினக் காதல் இயற்கையாகவே உள்ளது. இயற்கையின் வரம்புகளை மனிதன் வரையறுக்க முடியாது.
