Id,hate_speech,generated_cn,ground_truth,judge_PRS,judge_CCNC,judge_QS,judge_pct,reward_PRS,reward_CCNC,reward_QS,reward_combined,Distinct2,BERTScore_F1
CN_T_24,நீ பெண்ண இல்லை ஆணா,"ஒருவரது பாலினத்தை அவ்வளவு எளிதாக தீர்மானிக்க முடியாது, அது அவர்களின் தனிப்பட்ட உணர்வு. மக்களை அவர்களது உரிமைகளைக் கொண்டு மதிப்பது முக்கியம்.","ஒருவர் தங்களை யார் என வரையறைக்கிறார்களோ, அதுவே அவர்களின் உண்மை அடையாளம். மற்றவர்கள் அதனை கேள்விக்குள்ளாக்க முடியாது. மரியாதை என்பது அடையாளங்களை மதிப்பதில் துவங்குகிறது.",2,2,2,100,0.8265331674,0.8043352604,0.8632695645,0.8313793308,1,0.953522265
CN_T_25,இவளா இல்லைது இவனா ஆணா இல்லைது பெண்ணா இந்த மனித பிறவியின் பதில் விகற்பமாக இருக்கிறது இறைவா,"ஆணோ பெண்ணோ என்ற அடிப்படை அடிப்படையில் சிலரின் வாழ்க்கை அடையாளங்களை நிர்ணயிக்க முடியாது. அனைவருக்கும் அவரவர் பகுத்தறிவு, உணர்வுகள், மற்றும் அடையாளங்கள் மிகவும் தனித்துவமானவை. நாம் அவர்களை மனதாரங் பாராட்டியால் நாம் நல்ல சமூகத்தை உருவாக்கலாம்.",ஒருவரது பாலின அடையாளம் அவர்களது உணர்வின் வெளிப்பாடு. அதை இழிவாக்குவது அவர்களது வாழ்க்கையை ஒதுக்குவதற்கே சமமானது. புரிந்துகொள்ளும் முயற்சியே நம் வளர்ச்சிக்கு அடிப்படை.,2,2,2,100,0.7327633653,0.9986872971,0.8806013793,0.8706840139,1,0.9459064603
CN_T_26,Super பங்காளி ஆனா நா இத பத்தி என்னா நினைக்கிரேன் தெரியுமாஇந்த கோமோ செக்ஸ் ஒரு பரிணாம வளர்ச்சி மாதிரி தெரியுதுகலப்பு இனம் மாதிரியும் தெரியுதுகுரங்கிலிருந்து மனிதம் உருவானது இந்த கலப்பினம் அதிகரித்தால் மனிதம் அழியவும் வாய்ப்பிருக்கிறது ஆரம்பம் சிறியதாகத்தான் இருக்கும்,"கலப்பு இனங்கள் மனித சமுதாயத்தில் சகஜமான ஒரு பகுதியாகவே இருக்கின்றன. பரிணாம வளர்ச்சி என்பது நிறைவாவது ஒரு சீரான மாற்றத்தின் அடிப்படையில் தானே வருகிறது. அதனால் கலப்பு இனங்கள் மக்களிடையேயான புரிந்துணர்வையும், ஒற்றுமையையும் அதிகரிக்கின்றன.","ஒருவர் விருப்பங்களை ஏற்க இயலவில்லை என்றால் கூட, அவர்களை அவமதிக்கும் உரிமை எவருக்கும் இல்லை. தனிப்பட்ட பார்வைகளை மரியாதையுடன் பரிமாறிக்கொள்ளலாம், இழிவுகள் இல்லாமல்.",2,2,2,100,0.7334707761,0.9603071332,0.8811742559,0.8583173884,0.9583333333,0.9407172799
CN_T_27,இது முற்றிலும் தவறு இந்த நாயை கூப்பிட்டு வச்சு பேசுர நீங்கள் மிகவும் முட்டாள்,"நாய்கள் மனிதர்களின் உண்மையான நண்பர்கள் ஆகின்றன, பலருக்கும் அவர்கள் குடும்ப உறுப்பினர்களாக உள்ளனர். எவ்வாறு நாய் அதன் விதியைப் பூர்த்தி செய்கின்றதோ அப்படியே மனிதனும் அதன் பங்கு நிறைவேற்ற வேண்டும். அனைவரும் எவ்வித ஆரோக்கியமான உறவையும் பாதுகாப்பதற்கு அன்பும், பரஸ்பர புரிதலும் முக்கியம்.","ஒருவரை ‘நாய்’ என அழைப்பது முற்றிலும் ஏற்க முடியாத மனிதநேயமற்ற செயல். அந்த நபரின் விருப்பங்களை ஏற்க முடியவில்லை என்றாலும், அவரின் மரியாதையை மறுக்க முடியாது.",2,2,2,100,0.7152484309,0.9723978609,0.879456386,0.8557008926,1,0.9360767007
CN_T_28,உலகம் அழிய போகுதுடா சோதோமின் பாவம் ஓரினச்சேர்க்கை அதுநால சோதோம் மண்ணோடு மண்ணாச்சி ஓரினச்சேர்க்கை பண்ணுறவங்கள தேவன் சும்மா விட மாட்டாரு என்ன பொறுத்தவரை மிக பெரிய பாவம் ஓரினச்சேர்க்கை என்று கூறுகிறது,"ஒவ்வொருவர் பாவத்தை வருகின்ற செயல்பாடுகளை மட்டும் வைத்து தீர்மானிக்க முடியாது. மனிதர்களின் மதிப்பு அவர்களின் இயல்பில் உள்ளது, அவர்களின் நேசத்தில் அல்ல. ஓரினச்சேர்க்கை யாருக்கும் தீங்கை விளைவிக்காது என்பதை நினைவில் கொள்ள வேண்டும்.","சமூகவியல் புரிதல் வளரவேண்டும். பழைய புராணங்களின் பெயரில் ஒருவரின் வாழ்வை குற்றமாக கூறுவது தவறு. இன்று நாம் அவற்றை நவீன அறிவியல், மனித உரிமைகள் அடிப்படையில் பார்க்க வேண்டும்.",2,2,2,100,0.7298907159,0.9935281873,0.8877588734,0.8703925922,1,0.9429306984
CN_T_29,Arathi KC  நீங்க என்ன லூசா இல்லை மெண்டல்  மாதிரி நடிக்கிறீங்களாஇறைவன் இந்த உலகத்தில் sex என்பதை கொண்டு வந்தது இனப்பெருக்கதிற்காக மட்டும் தான் கணவனும் மனைவியுமாக சேர்ந்து சந்ததியோடு ஒரு தலைமுறையை உருவாக்க தான்இப்படி ஆணும் ஆணும் பெண்ணும் பெண்ணும் sex வைத்து கொள்வார்கள் என்றால் நீங்க எப்படி இந்த உலகத்திற்கு வந்திருபீங்கஇயற்கைகு மாறாக நடக்குற அறுவறுப்புத் தக்க ஒரு விஷயம்மிருகங்கள் கூட இதை செய்யாதுமிருகங்கள் 5அறிவு ஜீவன் அது இருக்குற புத்திகூட இந்த மனித ஜென்மதிற்கு இல்லை நினைக்கும் போது தான் வருத்தமாக இருக்குஹோமோ sex என்பது உலக அழிவிற்கு வழி வகுக்கும்தாம்பர்தியம் எப்படி இருக்க வேண்டும் தெரியுமாகணவனுக்கும் மனைவிக்கும் நாளு சுவர்ரிற்கு நடுவில் நிகழ வேண்டும்அந்த அளவுக்கு மறைவானதுஇந்த முறை ஹலால்திருமணம் என்பது ஒரு குறிபிட்ட வயதில் நடைபெற வேண்டும்அப்போது தான் ஒரு மனிதனின் உடல் தேவைகாக ஹராமான செயல்களை செய்ய மாட்டார்கள்மன்னிகவும்சுய இன்பம்போன்ற ஹராம்மான செயல்களை செய்ய மாட்டார்கள்இதை தான் இறைவன் விதித்து இருக்கிறான்இயற்கைகு மாறாக எதை நாங்கள் செய்தாலும்அது மனித அழிவிற்கு காரணம் ஆகிவிடும்என்னுடைய சந்ததிக்கு இப்படி நடக்கும் என்று நீங்க சொல்லாதீங்கஅதில் இருந்து முதலில் நீங்க வெளிய வாங்கஅது ஒரு hormone changes அதுக்கு hospital treatment எடுக்கலாம்இறைவன் எல்லோருக்கும் ஒரே மாதிரி தான் குழந்தை கொடுப்பான்கைகால்மூக்கு என்று ஒரே மாதிரி தான் படைப்பான்ஆனால் இப்படி குறை இருந்தால் அவர்கள் முன்னோர்கள் செய்த பாவமாக கூட இருக்கலாம்சரி அதை வடுவோம்ஏன் homeo sex உள்ளவர்கள் கடைசி வரையும் sex இல்லாம வாழ முடியாதஒரு பெண் மீது ஈர்ப்பு இல்லை என்றால் மன இச்சைக்கு அடிமையாகாமல் கட்டுபாடோடு வாழ முடியாதாஇறை அச்சம் உள்வருக்கு கண்டிப்பாக வாழ முடியும்முயற்ச்சி எடுங்கள் இறைவன் துணை இருப்பான்அடுத்த நொடி நிரந்தரம் இல்லா இவ்வுலகம் பாவங்களிருந்து விழகி இருப்போம்இன்ஷா அல்லாஹ்,உலகில் வெவ்வேறு விதமான பால் சார்ந்த உறவுகள் இயல்பானவை மற்றும் இவை உலக அழிவிற்கு காரணமாகாது. அன்பும் பரிமாறவும் அனைத்து உயிர்கள் ஒரே மாதிரி பால் உணர்வுகளில் ஈடுபடுவதில்லை என்பதை புரிந்துகொள்வது முக்கியம். இயற்கை அனைத்தையும் தனிப்பட்ட முறையில் அனைவருக்கும் வேறுபாடாகவும் அமைத்துள்ளது மற்றும் அதை மதிப்பது அவசியம்.,"ஒருவரின் பாலியல் விருப்பங்களை “மெண்டல்” என்று கூறுவது ஒரு ஆழ்ந்த அபஸ்தைமான பார்வை. மனநலம் பற்றிய விமர்சனமும், பாலியல் அடையாளங்களின் இழிவாக்கமும் இரண்டும் தவிர்க்கப்பட வேண்டும்.",2,2,1,83.33333333,0.694202704,0.8350168288,0.8405926168,0.7899373832,1,0.9397585392
CN_T_30,இவளயெல்லாம் நாட்டில விட்டு வைப்பதே மிக தவறு   நாய்,"ஒருவரை தாழ்வு பாராட்ட வேண்டியது இல்லை, அனைவரும் சமமான உரிமையை பெற வேண்டும் என்பதில் நம் நாட்டின் மரியாதை நிலைத்து இருக்கிறது. மனிதன் என்பதால் மனிதாபிமானத்தோடு அணுக வேண்டும்.","ஒருவரின் பாலின அடையாளத்தை வைத்து அவரை நாட்டிலிருந்து தள்ள வேண்டுமென்று கூறுவது, அடிப்படை மனித உரிமைகளுக்கு எதிரானது. ஒவ்வொருவரும் இந்த நாட்டின் ஒரு பங்கு. அவர்களும் வாழ உரிமையுடையவர்கள்.",2,2,2,100,0.7954022419,1,0.9013417512,0.8989146644,1,0.9468819499
CN_T_31,இந்த தொவடியா தெல்ல தாங்கல,"எந்தவொரு மொழி, கலாச்சாரம் அல்லது சமூகத்தினரும் தங்களது அடையாளத்திற்காக விமர்சிக்கப்படக்கூடாது. சுதந்திரமும், இயல்பான வாழ்வதற்கும் இவ்வளவையும் சுமந்து செல்லும் திறன் நமக்கு அன்புடனும் ஒற்றுமையுடனும் வருகிறது. ஒவ்வொருவரின் பங்களிப்பும் மகிழ்ச்சியான சமுதாயத்தை உருவாக்கும்.","ஒருவரின் உடலியல் தோற்றத்தை வைத்து இழிவுபடுத்துவது மிகவும் கொடூரமான செயல். திருநங்கைகள் தங்களை ஏற்றுக்கொண்டு வாழும் தைரியசாலிகள் – அவர்களுக்கு மரியாதை தேவை, கேலி அல்ல.",2,2,2,100,0.7214188905,0.7387137413,0.8330769017,0.7644031779,1,0.9418541193
CN_T_32,Ne என் aids வந்த மாறி irka,"எந்தவொரு நோயையும் நீங்கள் பிறரிடம் வைத்து கிண்டல் செய்வது சரியல்ல. இந்த நோய்கள் யாரையும் பாதிக்கக் கூடும், அதனால் அந்த நபர்களுக்கு நமது ஆதரவை வழங்குவோம்.",AIDS என்பது ஓர் ஆண்மை அல்ல; அது ஒரு நோய். பாலியல் அடையாளங்களை நோயுடன் இணைத்துப் பேசுவது வெறுப்பையும் தவறான புரிதலையும் உருவாக்குகிறது.,2,2,2,100,0.7934942253,0.6770023495,0.8580551356,0.7761839035,1,0.9538002014
CN_T_33,அந்நிய நாட்டுக்காரன் அம்மாஅக்கா பொண்டாட்டினு மாத்தி மாத்தி போரான் அப்பாே அத நீ செய்வியா,"ஒருவரது உறவுகள் மற்றும் வாழ்க்கையை அவர்கள் விரும்பும் தகுதிகளால் தேர்வு செய்வது அவர்களின் விருப்பம். அந்நிய நாட்டுக்காரர்களும் நம் போதையே மனிதரக்கள், அவர்களின் அனுபவங்கள் மற்றும் கலாசாரங்கள் நமக்கு புதிதான கற்றல் வாய்ப்புகளை அளிக்கும். நம் முன்னேற்றத்திற்கு வேறு கலாசாரங்களை புரிந்து கொள்வது முக்கியம்.","ஓரின உறவுகள் குடும்பத்தை அழிக்காது. குடும்பங்கள் அன்பாலும் புரிதலாலும் கட்டப்படுகின்றன, பாலின அடையாளத்தால் அல்ல.",2,2,2,100,0.7082316579,0.9723288715,0.8761863366,0.8522489553,1,0.9347451925
CN_T_34,உ ன்ன பா த் தா லே வா ந் தி வ ரு து,"உண்மையில், ஒவ்வொருவருக்கும் அவர்களின் தனித்தன்மை மிகவும் முதன்மையானது. ஒன்றையும் புரியாமல் பேசுவதை விட, மற்றவர்களின் உணர்வுகளை மதித்து நடப்பது மேல் என்பதை மனதில் கொள்ளலாம். மனிதர்கள் அனைவரும் சமத்துவம் கொண்டவர்கள், இதனை நாம் மதிக்க நேர்ந்தால் நல்லது.","ஒருவரை பார்த்து இவ்வாறு இழிவாகக் கூறுவது, அவர்களின் அடையாளத்தையும் உரிமையையும் மிதிக்கிற செயல். ஒவ்வொருவரும் மதிக்கப்பட வேண்டும்.",2,2,2,100,0.7192593401,0.7976997226,0.8622654125,0.7930748251,1,0.9382249117
CN_T_35,ஈனப்பிரவிகள் பிச்சை எடுக்கும் போது பேச்சை பாரு அரவா புண்டை,அறிவு மிக்க நபர்களை அவமானப்படுத்துவது உண்மையில் அவசியமற்றது. ஒவ்வொருவரும் தனிப்பட்ட சூழல் மற்றும் சவால் கொண்டவர்களாக இருக்கலாம். அதனால் அவர்களுக்கு மரியாதை அளிப்பது மிக முக்கியம்.,திருநங்கைகள் பல துன்பங்களை கடந்தும் தங்கள் அடையாளத்துடன் வாழ்கிறார்கள். அவர்களின் உரிமைகளையும் மரியாதையையும் மதிக்க கற்றுக்கொள்வதே நாகரிகத்தின் அடையாளம்.,2,2,2,100,0.8130618725,0.9814794183,0.891308549,0.8952832799,1,0.9526281953
CN_T_36,கோவையில் திருநங்கைளே அதிகம் அதில் திருநங்கை வேடமிட்டு மிரட்டி பிச்சை எடுப்பவர்கள் அதிகம்,"கோவையில் உள்ள திருநங்கைகள் வாழ்க்கையில் பல பிரச்சினைகளை எதிர்கொள்கின்றனர், அதைக் குறைக்காமல் அவர்கள் மீதான மாற்றுவிசாரிப்பை மாற்ற உதவும். திருநங்கைகள் வாழ்க்கையை தன் துறையில் முன்னேற்றம் செய்ய பணிபுரிகிறார்கள் என்று உணர்வதில் நாம் கவனம் செலுத்த வேண்டும்.",திருநங்கைகளை வேடிக்கை பாவனை செய்யும் பார்வை தவிர்க்கப்பட வேண்டும். அவர்கள் வாழும் வழிமுறையை மதிப்பது நம் சமூகத்தின் கடமை.,2,2,2,100,0.7107907966,1,0.8820569456,0.8642825807,1,0.9369782209
CN_T_37,இல்ல இல்ல உனக்கு திருநங்கை பற்றிய யோசனை மட்டும் தான் இருக்கு அப்போ நீ தான் திருநங்கைநீ  9 என்று சொன்னால் அதற்காக பின் வருத்தப்படுவாய்Be careful,திருநங்கைகள் என்றால் என்னும் பற்றிய ஆர்வம் அல்லது அவர்களைப் பற்றி யோசிப்பது எந்த வித துரதிருஷ்டவசமான பிழையாக இருக்காது. அவர்களின் வாழ்க்கையை பற்றிய புரிதலுக்கு வளர்ச்சி அடைவது நல்லது. மனிதர்கள் பற்றிய புரிதலோடும் அன்போடும் நடந்துகொள்ளலாம்.,"திருநங்கை பற்றிய புரிதலற்ற கருத்துகள் தவிர்க்கப்பட வேண்டும். அவர்கள் மனிதர்கள், அவர்களின் வாழ்க்கை மரியாதைக்குரியது.",2,2,2,100,0.7051101435,0.9037138924,0.8756024808,0.8281421722,1,0.9402403831
CN_T_38,ஓரினச்சேர்க்கை இயற்கை க்கு விரோதமானது அருவருப்பானது  Yes னு சொல்ற ஆள் LIKE ஐ அழுத்துங்க பார்ப்போம்,ஓரினச்சேர்க்கை என்பது இயற்கையிலேயே மனிதர்களுக்கு சிலருக்கு இருக்கும் ஒரு இயல்பு. அனைவருக்கும் செேற்புடைய நேசத்தையும் மரியாதையையும் நாம் அளித்திட வேண்டும். சமூகத்திற்கு ஒட்டி இயல்பாக வாழ நினைக்கும் அனைவருக்கும் அன்பும் ஆதரவும் வழங்கு்ள்ளது முக்கியம்.,"பல உயிரினங்களில் ஓரினச்சேர்க்கை இயற்கையாகவே உள்ளது. அது அருவருப்பானது அல்ல, வேறுபட்டது மட்டுமே.",2,2,2,100,0.686600114,0.884746325,0.8627784044,0.8113749478,1,0.934662044
CN_T_39,என் பெற்றோர்களின் புனித உறவுக்கு நான் அடையாளம் மிச்சமாயும் எச்சமாயும் காட்சியளிக்கும் மாலினி போன்ற வகையராக்களுக்கு வக்கலாத்து வாங்கும் நீ ஒரு மதிலிடிந்த பாலான பட்டணம்,உலகம் முழுவதும் உள்ள மக்களின் தனித்தன்மையும் உயர்ந்த பண்புகளும் மகிழ்ச்சிக்கான அடிப்படையாக இருக்கலாம். ஒவ்வொருவருக்கும் தங்கள் வாழ்க்கையை அவர்களின் வழியில் வாழ்நிலை நடத்தும் உரிமை உள்ளது. பிறரை மதிக்கும் போது நாம் அனைவரும் சிறப்பான முறையில் வாழ முடியும்.,ஒவ்வொரு நபருக்கும் தங்கள் உரிமைகளை சட்டமுறையாக பாதுகாப்பது ஒரு அடிப்படை உரிமை. திருநங்கைகள் இந்த உரிமையைக் கொண்டு வாழும் தைரியமானவர்கள்.,2,2,2,100,0.718986753,1,0.8910172075,0.8700013202,1,0.9416877627
CN_T_40,டேய் நாய்ங்களா உன்னைப் பாத்தாவே வாந்தி வருதுடா நாட்டுல அழிவு சீக்கிரம் வரப் போகுது அப்புறம் பண்ணுங்க ஒரின சேர்க்கை நாடு நாசமாப் போகுது உங்களாவ,"ஒரினச் சேர்க்கை என்பது தனிநபர்களுக்கு உரிமையான தேர்வு, அது ஒரு சமூகத்தை அல்லது நாட்டைப் பாதிக்க கூடியது அல்ல. ஒவ்வொரு மனிதருக்கும் அவர்களுடைய வாழ்க்கையை அவர்களின் விருப்பத்திற்கேற்ப வாழ உரிமை உண்டு. அதன் மூலம் யாருக்கும் தீங்கு இல்லை என்பதை நன்கு புரிந்துகொள்ள வேண்டும்.",இப்படி ஒருவரை விலங்குகளோடு ஒப்பிட்டு இழிவுபடுத்துவது ஒரு நாகரிகமற்ற செயலாகும். மரியாதை என்பது மனித உரிமையின் அடிப்படை.,2,2,2,100,0.6953874223,0.9835307062,0.8824186265,0.8537789183,1,0.9404874444
CN_T_41,மிக மிக மோசமான செயல் இதுஆண் பெண் இருவர் தான் அன்னை தந்தைஇது இறைவன் மனிதன்  தந்தது  இறைவன் ஆதாம் ஏவாள் இவர்கள் வழி தான்  ஓர் பால் சேர்தல் மிக தவறுசமூகம் மற்றும் சமுதாயம் சீர்கெட்டதாகிவிடும்,ஆதாம் ஏவாள் காலத்தில் இருந்தாள் வாழ்க்கை முறைகள் இப்போது முழுமையாக மாறிவிட்டது. எல்லா மனுஷர்களும் தங்கள் வாழ்க்கையைத் தங்களுக்கு பொருத்தமானவாறு வாழ்வதற்கு முழு உரிமையும் உள்ளது. சமுதாயம் மாற்றத்திற்கும் மற்றவர்களை ஆற்றுக்கொள்வதற்கும் மேம்பட்டிருக்க வேண்டும்.,அன்பு ஒரு மனித உணர்ச்சி. அது பாலின அடிப்படையில் வரையறுக்கப்பட முடியாது. ஒருவரை ஒருவர் நேசிக்க விரும்புவதை மோசமானதாகக் கருதுவது புரிதலின்மையின் விளைவு.,2,2,2,100,0.7022885334,0.9440262318,0.8759872526,0.8407673392,1,0.9423723221
CN_T_42,இயற்கைக்குமாற்றம்செய்யகூடாது முதலாவதாகநீங்கள்lesbians ஆகஇருக்கும்போதுஉடளுறவுகொள்ளுவீஙகஅதில்என்னஇன்பம்கிடைக்க முடியும்,"ஒவ்வொரு மனிதனுக்கும் தன் வாழ்க்கையை நடத்தும் உரிமை உண்டு. மகிழ்ச்சியும் பாசமும் அன்பின் வடிவில் மட்டுமே அளக்க முடியாது, ஒவ்வொரு உறவிலும் பரஸ்பர புரிதலும் மதிப்பும் முக்கியமானவை. எந்த உறவிலும் உண்மையான காதல் மற்றும் விசுவாசத்திற்கே மதிப்பு அதிகம்.",ஓரின உறவுகள் இயற்கைக்கே எதிராக அல்ல. பல உயிரினங்களில் இதுபோன்ற உறவுகள் இயற்கையாகவே உள்ளது. பாசம் கொண்ட உறவுகளை வெறுப்பில் பார்க்கும் பார்வையே மாற்றப்படவேண்டும்.,2,2,2,100,0.7243781121,0.9375859767,0.8736472979,0.8452037956,1,0.9374691844
CN_T_43,உங்களில் உத்தமமானவர்கள் மட்டும் அவர்கள் மிது கல் எறியுங்கள் forthosesocalledcristians,"நாம் யாரும் மேன்மையானவர்கள் அல்ல, அனைவருக்கும் நம்மிடம் தவறுகள் உண்டு. மற்றவர்கள் செய்த பிழைகளை நாம் திருத்த முடியும், வன்முறை மூலம் அல்ல, புரிந்து கொள்ளுமூலம் இருக்கும் செயலால்.","வன்முறை ஒரு தீர்வாக இருக்க முடியாது. ஒருவரின் அடையாளம் அவரின் உரிமையோடு சேர்ந்து மதிக்கப்பட வேண்டும், கல்லால் தாக்கப்பட வேண்டியது இல்லை.",2,2,2,100,0.8190486796,0.9211592764,0.8821317434,0.8741132331,1,0.9479517937
CN_T_44,Yogesh Prabu உடலுக்குள் இருக்கும் ஹார்மோனுக்கு கலாச்சாரம் தெரியாது ஆனா மூளைக்கு தெரியாதா  நல்லது எது  கெட்டது எதுனு விலங்கிலும் கூட இப்படி இருக்குனு சொல்றீங்களே நான் கேக்குறேன் விலங்குகளுக்கு ஐந்து அறிவுதானே உங்களுக்கு தெரியாதா,"மனிதர்களும் விலங்குகளும் கொண்டுள்ள அறிவு எப்படி வேறுபடுகிறது என்பதை புரிந்து கொள்வது முக்கியம். மனிதர்கள் கலாச்சாரமும் மனசாட்சியுமுள்ளவர்கள், அதனால் நல்வழிகளை தேர்வு செய்யலாம். மனதைத் திறந்த பிம்பமாகக் கொண்டு அனைவரையும் அன்புடன் அணுகுவது நம் ஆளுமையின் அடையாளம்.",ஒருவரின் பாலியல் அடையாளம் குறித்து கேள்வி எழுப்புவது நம் புரிதலுக்கே கேள்வியாகும். அனைவருக்கும் தங்கள் உணர்வுகளுடன் வாழும் உரிமை உண்டு.,2,2,2,100,0.7013855722,0.8309963435,0.8466452628,0.7930090595,1,0.946968317
CN_T_45,சும்மா சரக்கு அடிக்க  காசு வாங்க  trainla ஜாலியா சுத்த  எவனயாது பிடிச்சி பன்னி விட்டுரது இப்படி இருந்தால்  அரசின் உதவிகள் எப்படி தெரியும்   கேட்டா காசு இல்லைனு சொல்றது உங்களை மூன்றாம் பாலினம்னு அறிவிச்சதே சிறந்த முன்னேற்றம்  வேலை வாய்ப்பில் இட ஒதுக்கீடு ரேஷன் கார்டு  வீடு  மாற்று அறுவை சிகிச்சை மையம்   எல்லாம் இருக்கு கேட்டு வாங்கணும்  சரக்கு அடிக்க காசு கேட்டு வாங்குறீங்களல்ல அது மாதிரி,"மூன்றாம் பாலினங்களைப் பற்றி சில தவறான நம்பிக்கைகள் உள்ளன, ஆனால் அவர்கள் அனைவரும் ஒரே விதமாக இருக்க முடியாது. அவர்களுக்கு உதவிகள் சில நேரங்களில் தேவைப்படும், ஆனால் அவர்கள் அனைவரும் அதைத் தவறாகப் பயன்படுத்துவதில்லை. அவர்களுக்கும் மற்றவர்களுக்கு சமமான வாழ்க்கையை வாழ ஆவலாக இருக்கிறார்கள், ஆதலால் பயிற்சி மற்றும் வேலை வாய்ப்புகள் அவசியம்.",திருநங்கைகளை அவதானிக்காமல் விமர்சிப்பது அவர்களின் வாழ்க்கை சிக்கல்களை மறைத்துவிடும். உண்மையை அறிந்து மரியாதை செலுத்துவோம்.,2,2,2,100,0.7115741642,0.962341693,0.8840314701,0.8526491091,0.9459459459,0.9367429018
CN_T_46,ஆகா அவனா நீ,"ஒருவரின் தோற்றத்தை வைத்து அவரை குறைவுபடுத்துவது குறையாகும். ஒவ்வொருவருக்கும் தங்களின் தனிப்பட்ட உரிமைகள், குணங்கள் மற்றும் கன்மான்கள் நேர்மறையாக பார்க்கப்பட வேண்டும். மக்களின் திறமைகள் மற்றும் மனித தன்மைகளை மதிப்பதுதான் முக்கியம்.",ஒருவரின் பாலின அடையாளம் அவர்கள் தீர்மானிக்கிற உரிமை. அவர்களது தோற்றத்தை இழிவாக கேட்பது மனித உரிமையை மறுக்கும் செயல்.,2,2,2,100,0.7242023502,0.8593955785,0.843925336,0.8091744216,1,0.9404460788
CN_T_47,இந்த திருநங்கை தொல்லை தாங்கமுடியல,"திருநங்கைகள் சமுதாயத்தின் ஒருபகுதியாகவே உள்ளனர், அவர்கள் மாற்றுமதிப்பிற்கு தகுதியானவர்கள். ஒருவர் கொண்ட தோற்றம் அல்லது உணர்வுகளை அடிப்படையாகக் கொண்டு அவர்களை தவறாகக் காட்ட இயலாது. வாழ்க்கையில் ஒற்றுமையான தாய்மையை ஊக்குவித்தற்குப் பின் தான் நாம் உண்மையான முன்னேற்றத்தை அடைய முடியும்.","திருநங்கைகள் நம் சமூகத்தின் ஒரு பாகம். அவர்கள் எதிர்கொள்ளும் துன்பங்களை புரிந்து கொண்டு, அவர்களுக்கு மரியாதை கொடுக்கவேண்டும்.",2,2,2,100,0.7132980123,0.7113925785,0.8283842087,0.7510249332,1,0.9480673075
CN_T_48,சுனாமியும் நிலநடுக்கம் போன்ற இயற்கை சீற்றங்கள் இந்த கேவலமான காரியத்திற்கு அனுமதி அளித்த முட்டாள் நீதி மையங்களுக்கு வரட்டும்,"விபத்துக்களையும் இயற்கை சீற்றங்களையும் நீதியுடன் ஒப்பிடுவது ஒழுக்கபடுத்தல் அல்ல. இயற்கை சீற்றங்கள் மனிதகமற்ற செயல் விளைவாக அல்ல, ஆனால் மானுடனால் ஏற்படும் பல பிரச்சினைகளை நாமே சரி செய்யவேண்டும்.",இயற்கை பேரழிவுகளை ஓரின உறவுகளுடன் ஒப்பிடுவது தவறான புரிதலின் வெளிப்பாடு. நேசிக்கும் இருவர் இடையே உள்ள உறவு எந்த வகையிலும் அழிவை உருவாக்காது.,2,2,2,100,0.7620706983,1,0.8992895663,0.8871200882,1,0.9351500869
CN_T_49,அவங்களும் மனுஷன்தான் இல்லனு யார் சொன்னா இயற்கைக்கு மாறான உணர்வு பாவம்,"அவங்க இருக்கும் விதம் நம் புரிதலைக் காட்டிலும் அமைதியானது. இயற்கையிலேயே பலவிதமான உணர்வுகள் இருக்கின்றன, அவை மனிதர்கள் அனைவருமே அனுபவிக்கும் உணர்வுகள். இது கட்டாயமாக சகிப்புத்தன்மையைக் கேட்கின்றது.",திருநங்கைகள் மனிதர்களே. அவர்களது உணர்வுகளும் வாழ்வும் நம்மை போலவே மரியாதைக்குரியவை. மனித நேயம் அனைவருக்கும் சமமாக இருக்கவேண்டும்.,2,2,2,100,0.7602395948,0.8921163499,0.875000754,0.8424522329,1,0.9400646687
CN_T_50,இவர்களால் தான் இந்நாடு நாசமாய் போகும்,"ஒரு நாட்டின் வளமான எதிர்காலத்தை உருவாக்க சிறப்பான மானுட சக்தியும், ஒற்றுமையும் முக்கியம். சகோதரர்கள், சகோதரிகளாக நாம் ஒற்றுமையை தக்கவைத்துக் கொண்டால், நம் நாடு சரித்திரப் புகழுடன் வளர்ச்சி பெறும். ஒவ்வொரு மனிதரின் பங்களிப்பும் மதிப்புக்குரியது என்பதை மறவாதீர்கள்.",ஒரு சமூகத்தில் இருப்பது காரணமாக ஒரு நாடு நாசம் அடையாது. உண்மையான அபாயம் புரிதலின்மையும் வெறுப்பும் தான்.,2,2,2,100,0.7236775778,0.9018621862,0.8697923839,0.8317773826,1,0.9343317747
