Id,counter_narrative
CN_T_67,"ஒருபோதும் ஒருவரின் பாலினப் பிரிவை வைத்து அவர்களை குறைக்க முடியாது. ஒவ்வுருவருக்கும் ஹோமோக்கள் மற்றும் ஒற்றையார் இருவருக்கும் உடல்நல பிரச்சினைகள் ஏற்படக்கூடும், ஆனால் எந்த ஒரு பிரிவும் தனியாக நோய்களை பரப்பவில்லை. நாம் அனைவர் நட்பும் செம்மையாக இருக்க வேண்டும், மதிப்பார்ந்த மற்றும் கவனமான நிலையில் இருத்தல் மிகவும் முக்கியம்."
CN_T_68,"நமது சமூகத்தில் நிபந்தனைகள் அனைத்தையும் மதித்து, அனைவரின் உரிமைகளையும் பாதுகாப்பது அவசியம். பாதிப்புகள் தவிர்க்கப்பட்டு ஒற்றுமையான வாழ்க்கையை வழிநடத்துவதற்கென நீதிமன்றம் எடுத்த முடிவுகள் குறைவிடாது. பெருமளவில் விளக்கம் பெறாத பிரச்சினைகள் குறித்து விடிவிடாமல் பேசுவதையும் கேள்வி எழுப்புவதையும் தவிர்க்காமல் செய்வோம்."
CN_T_69,"ஒருவர் எதுகுறித்து பேசலாம் என்பதை மெகாவிவாக தீர்மானிக்க முடியாது. ஒவ்வொருவருக்கும் தங்கள் கருத்துக்களை வெளிப்படுத்தும் உரிமை உண்டு, ஆனால் மற்றவர்களின் மதிப்பையும் கவனத்தில் கொண்டு பேசுவது முக்கியம்."
CN_T_70,ஒவ்வொருவருக்குமே இவர்களின் வாழ்க்கையை நாங்கள் மதிக்கிறோம். ஒவ்வொருவருக்கும் உரிமைகள் மற்றும் எந்த குற்றவாளியைத் தண்டிக்கும் அதிகாரம் உள்ளது. வன்முறை எப்போதும் நல்ல முடிவுகளை உருவாக்காது என்று நாம் உணர்ந்து செயல்பட வேண்டும்.
CN_T_71,"எல்லோரும் சிறப்பு வாய்ந்த தனித்துவம் கொண்டவர்கள், அவர்களின் உடை அல்லது நடை இந்த தனித்துவத்தை குறிக்கவில்லை. நமது குழந்தைகள் அனைவருக்கும் அனுபவத்திலும் அறிவிலும் வளர்ச்சி பெறுவதற்கு நல்ல வழிகாட்டல் முக்கியம். சமூகத்தின் கடமையாக நாம் அன்பும் விரிவான புரிதலையும் வளர்க்க வேண்டும்."
CN_T_72,அரவன் மக்களுக்கு உழைப்புக்கு மாறாக பிச்சை எடுக்கும் நிலைமைகள் சில சமயங்களில் மறு வாழ்வு உறுதிப்படுத்தும் திட்டங்கள் இல்லை என்பதனால் ஏற்படலாம். இவர்கள் உணர்ச்சிகளோடும் இலக்குகளோடும் மனிதர்கள் என்பதை மறக்கக்கூடாது. அவர்கள் அதே சமூகத்தின் அங்கமாகவும் தேவைப்படும் ஆதரவு மற்றும் புரிதலோடும் மதிப்புடன் வாழ்வதே நம் கடமை.
CN_T_73,"ஒரு சமூகத்துக்கு எல்லாவிதத்திலும் பாதுகாப்பானது மற்றும் மனஅமைதியை வழங்கும் மார்க்கத்தைக் காண்பிப்பதுதான் உண்மையான முன்னேற்றம். தன்னுடைய பாலினத்தைத் தேர்வு செய்வது ஒரு மனிதனின் அடிப்படை உரிமை, அது வாழ்க்கையின் எல்லா தரப்புகளிலும் அவர்களுக்கு ஆதரவு அளிக்கும். முன்னேற்றமடையும் சமூகத்தில், அனைவருக்கும் பொறுப்பு மற்றும் மரியாதையுடன் நடப்பது முக்கியம்."
CN_T_74,"நமது சமூகத்தில் ஒவ்வொருவருக்கும் ஆதரவு மிக முக்கியம். ஒடுக்குவது அல்ல, ஒருவரின் திறமைகளையும் திறன்களையும் ஊக்குவிக்க வேண்டும்."
CN_T_75,"நாம் அனைவரும் ஒரே மாதிரியான மனிதர்கள், நமது பால் அடையாளம் எதுவாக இருந்தாலும், ஒன்றோடொருவர் இணைந்து வாழ வேண்டும். ஒவ்வொருவரின் தனிப்பட்ட அடையாளங்களை மதிக்கும் போது மட்டுமே உண்மையான சமத்துவம் கிடைக்கும். இது சமூகத்தின் பரந்த வளர்ச்சிக்கு உள்ளதான பாதையாகும்."
CN_T_76,இந்த புறநானூறான சொற்கள் யாருக்கும் உதவாதவை. அனைத்து மக்களும் நமக்குப் போன்றவர்களே என்பதில் நமக்கு உறுதி. சக மனிதர்களிடம் பரிவு காட்டுவது மிக முக்கியம்.
CN_T_77,"மணிதர்கள் மற்ற உயிரினங்களைப் போல் உணர்வுகளும், அன்பும் கொண்டவர்கள். நாம் அனைவரும் ஒரு சமுதாயத்தின் ஒரு பகுதியாக இருக்கிறோம், அதனால் ஒருவருக்கொருவர் மரியாதை செலுத்துவது முக்கியம். உங்கள் கருத்துகளை எந்த வித வன்முறையுமின்றி பகிர்வது நம் வளர்ச்சிக்கு முக்கியம்."
CN_T_78,"நம்முடைய செயல்களின் விளைவுகளை நாமே உருவாக்குகிறோம். கொரோனா மனிதனின் செயல்பாடுகளால் ஏற்பட்ட பாரிய சவாலாகும். எல்லோரும் ஒருபோதும் வருந்தாமல், பரிசோதனைகளும் முன்னேற்றங்களும், மக்கள் நலனுக்கு உதவுகிறது."
CN_T_79,"உண்மைத் தொடர்புகளும் அன்பும் பரஸ்பர консенииம் ஆகியவற்றை மதிக்கும் சமூகமாக நாம் இருப்பது முக்கியம். ஒவ்வொருவரிடமும் தனிப்பட்ட விருப்பங்களும், வாய்ப்புகளும் உண்டு, அதற்கு மதிப்பு கொடுக்க வேண்டும். ஒருவரின் விருப்பத்தை அல்லது முடிவுகளை நாம் தவறாக காண வேண்டியதில்லை."
CN_T_80,"ஒவ்வொரு மனிதரும் அவர்களின் தனித்துவத்தைக் கொண்டவர்கள், அவர்கள் திருநங்கை ஆவதற்காக குறைவானவர்கள் அல்ல. ஒருவர் செய்யும் செயலின் காரணமாக ஒரு சமூகத்தின் அனைவர் மீதும் பழி போட முடியாது. நாம் அனைவரும் ஒரே சமுதாயத்தின் பகுதியாக இருந்து ஒருவரை ஒருவர் மதிக்க வேண்டும்."
CN_T_81,"ஆக்சோப்பும் நம்பிக்கையும் மனிதர்களிடையே இருக்கும் பொழுது, பகைமை அல்லது பகைத்தோக்கம் தேவையற்றது. தொன்மையான கதைகள் ஒவ்வொரு காலகட்டத்தின் பார்வையில் மறுபார்வைக்கு உட்பட்டிருக்கிறது. அனைத்து மனிதர்களின் மரியாதை மற்றும் இருப்பு அனைவருக்கும் ஒரே அளவில் வழங்கப்பட வேண்டும், நமக்கு தெரியாத வரலாற்றுகளை அடிப்படையாகக் கொண்டு யாருக்கும் தீமைச் செய்யக் கூடாது."
CN_T_82,"பேசுபவரின் கருத்துக்களின் மீது சுதந்திரமான பார்வை வேண்டும். இளைஞர்களின் தற்போதைய கருத்துகளும் முக்கியம் ஆற்றல் கொண்டவை. விருப்பங்களும் உரிமைகளும் அனைவருக்கும் சமமாக வழங்கப்பட வேண்டும், இது சமூக சுமூகத்தை மேம்படுத்தும்."
CN_T_83,"இந்த நோக்கத்திலிருந்து யார் ஒரு ஆண் அல்லது பெண் என்பதை விமர்சிக்க கூடாது. ஒவ்வொருவரும் அவர்களின் தனித்துவத்தை வெளிப்படுத்துவதற்குப்பிறந்தவர்கள். பிறரை பாதிக்காமல் இருக்கும் வரையில், தனித்துவமாக வாழ்வதை நாம் அணுகி வாழ்கின்றோம்."
CN_T_84,"சமூகத்தில் முக்கிய பிரச்சனைகளை வெளிப்படுத்துவது அவசியம், ஏனெனில் அதைப் பற்றி பேசுவதன் மூலம் நாம் அதை ஈடு செய்யக்கூடிய வழிகளை கண்டுபிடிக்க முடியும். பிரச்சனைகள் வெளிப்படையாக விவாதிக்கும் போது, எல்லோரும் சுதந்திரமாக, உரையாடிக்கொள்ளும் வாய்ப்புகளுடன் பயணிக்க முடியும்."
CN_T_85,அனைவரும் தனித்துவமானவர்களாக அங்கீகரிக்கப்படுகின்றனர். நம்மால் அனைவருக்கும் ஒரே மாதிரியான அடிப்படை மதிக்கத்தக்கது முக்கியம். சிறகுகள் தரப்படும் போது ஒளிர வேண்டும் என்பதாய் வாழ்ந்தால் சமூகத்தை முன்னேற்றலாம்.
CN_T_86,"தொல்லையைத் தாங்க முடியவில்லை என்று தோன்றினால், நீங்கள் அதை மனசாட்சியாகப் பகிர்ந்து கொள்ளலாம். மற்றவர்களின் உணர்வுகளை புரிந்துகொண்டு உணர்ச்சிகரமாக பேசுவது அவசியம். அனைத்து மனிதர்களுக்கும் சமமான மரியாதை ஆவசியம் என்பதை மறக்கக் கூடாது."
CN_T_87,"ஒவ்வொரு மனிதருக்கும் அவர்களின் பாலுணர்வை அறிந்து, அத்துடன் வாழும் உரிமை உள்ளது. LGBTQ+ குழுவினரும் அநேகர் போன்று இணக்கமாக வாழ்கிறார்கள். அவர்கள் ஒதுக்கப்பட வேண்டிய காரணங்கள் எதுவும் அப்பயல் தகுந்ததல்ல."
CN_T_88,"மனிதனாகி பிறந்த அனைவருக்கும் மதிப்பு உள்ளதே, அவர்களை அப்படியே ஏற்றுக் கொள்ள வேண்டியது நம் கடமை. குரோதத்தை விட மகிழ்ச்சியை பரப்புவோம்; அதுதான் சமூகத்தில் நல்ல மாற்றம் ஏற்படுத்தும்."
CN_T_89,"நம்மிடையே இருந்தே சிக்கல்களுக்கு தீர்வுகாண முடியும். ஒற்றுமையுடன் பேசினால், நாம் மிகுந்த புரிதலைப் பெறலாம். ஒவ்வொருவராலும் நாட்டின் முன்னேற்றம் முக்கியம் என்பதை புரிந்துகொள்வோம்."
CN_T_90,"பல்வேறு கலாச்சாரங்களின் பண்புகளைப் புரிந்துகொள்ளும்போது, பணியிடத்தில் இருக்கும் ஒவ்வொருவரும் தங்கள் மதிப்புகளின் அடிப்படையில் மதிக்கப்பட வேண்டும். இந்திய சனாதனத்தின் அடிப்படையில், தற்குறிப்பாட்டு சுதந்திரம் மனிதர்களின் அடிப்படை உரிமையாகும். இது பரஸ்பர மரியாதையிலும், அறக்குறிப்பாகவும் செயல்பட செய்கிறது என்பதைக் கவனிக்கவும்."
CN_T_91,"ஒவ்வொரு மனிதருக்கும் அவர்களேயே தேர்வு செய்யும் உரிமை இருக்கிறது, அதே சமயத்தில், குடும்ப பிணைப்புகளும் உணர்ச்சிகளும் அரிய மற்றும் மதிப்புக்குரியவை. யார் யாருடன் உறவு வைத்துக் கொள்ள வேண்டும் அல்லது மேம்படுத்த வேண்டும் என்பதில் ஒழுக்கம் மற்றும் ஒற்றுமையின் மதிப்புகள் முதன்மையானவை. பல்வேறு இரகசியங்கள் மற்றும் வாழ்க்கை முறைகளை ஏற்க இயல் வல்லமைதான் ஒரு சமூகத்தின் வலிமையாகும். இது மனிதர்களின் மன நிறைவைத் தன்னால் வளர்த்துக் கொள்ளும் திறனை வழங்குகிறது."
CN_T_92,அங்கோர் சமுதாயத்தை அழிவுக்கு இட்டுச்செல்கிறார் என்று கூறுவது தவன்றனமானது. இளம் தலைமுறை பிரச்சினைகளை தீர்க்க நவீன வழிமுறைகளை பயன்படுத்திக்கொண்டு முன்னேறி செல்கின்றது. நமது சமூகத்தின் உயர்வுக்காக இளம் தலைமுறையின் சாதனைகளை ஆதரிக்கின்றோம்.
CN_T_93,நம் உடன்பிறப்புகளின் முறையை குற்றம் கூறுவது சமூகத்தின் வளத்தை குறைக்கின்றது. குடும்பம் என்பதே பரஸ்பர அன்பு மற்றும் ஆதரவு அளிக்கும் ஒரு தருணமாகும். எதையும் தவறாக புரிந்துகொள்ளாமல் சிந்தனை செய்ய முன் வா.
CN_T_94,உறவுகள் மற்றும் ஒற்றுமை மனிதரின் வாழ்க்கையில் மகிழ்ச்சியின் மிக முக்கியமான அம்சங்களாக்க இயற்கையில் ரீதியாக அமைக்கப்பட்டுள்ளன. மனிதனின் வாழ்க்கையை நீட்டிப்பதற்கான அறிவியல் முன்னேற்றங்கள் அனைவரதும் நன்மைக்காகவே செய்யப்பட்டுள்ளன. எல்லா உறவுகளும் மனதளவிலும் உடலளவிலும் ஆரோக்கியத்திற்குத் துணைபுரிகின்றன என்பது பல்வேறு ஆராய்ச்சியில் உறுதிப்படுத்தப்பட்டுள்ளது.
CN_T_95,எந்தவொரு உயிரினமும் பிறப்பின் அடிப்படையில் மேலோபடி அல்லது கீழோபடி அல்ல. ஒவ்வொரு உயிருக்கு தன் வாழ்க்கைக்கான மதிப்பு உள்ளது. நாம் ஒவ்வொருவரும் ஒருவரைப் பாதிக்காமல் இணைந்து வாழ்வது அவசியம்.
CN_T_96,"நம் கலாச்சாரம் அவ்வளவு எளிதில் அழியக்கூடிய ஒன்றல்ல. அது பல போராட்டங்களும், மாற்றங்களும் கடந்து வந்தது. அழிவின் பெயரில் பயம் உண்டாக்குவதற்கு பதில், நம்மால் வழக்கப்படும் பண்பாட்டின் சிறப்புகளை வலுப்படுத்தவேண்டும்."
CN_T_97,திருநங்கை சகோதரிகள் எந்தவித தவறான செயல்களில் ஈடுபடுவதில்லை. அவர்கள் கடுமையான சமூகம் மற்றும் சிரமங்களை சமாளிக்க முயற்சிக்கின்றனர். பின்னணி தெரியாமலே அவர்கள் மீது பிழை விதிப்பதை தவிர்க்க வேண்டும்.
CN_T_98,"மருத்துவ அறிவியல் மற்றும் கணிதத்தில் முன்னேற்றம் காணப்பட்டுள்ளதாக நம்மால் தெரிந்திருக்கின்றது. இதனால், துரும்பின் மீது உள்ள செய்திகள் கான்பனியால் கட்டற்றமானவை மேலும் அவைகளின் தீர்வுகள் அறிவியல் மற்றும் பொது அறிவுடன் பொருந்தக்கூடியதாக இருக்கும். உங்கள் வரலாற்றை அலசிவிட்டு படிப்பு செய்வது நம் அறிவை மேலும் செழுமையாக்கும்."
CN_T_99,"சமூகத்திற்கும் நாட்டிற்கும் அரவாணி சொந்தங்களின் பங்களிப்பு மிகுந்தது, மேலும் அவர்கள் பல்வேறு துறைகளில் திறமைசாலியாக வலம் வருகிறார்கள். அவர்களை தீமையான வார்த்தைகளால் விமர்சிப்பது நீதியல்ல. அவர்களை முழுமையாக புரிந்துகொண்டு ஆதரிக்க வேண்டும்."
CN_T_100,"எந்தவொரு சமூகத்திலும் சிறந்தவர்களும் சந்தேகிக்கப்படுபவர்களும் இருவர் இருக்கின்றனர். மாறாக, ஒவ்வொருவருக்கும் அன்பு மற்றும் நம்பிக்கை தருவதன் மூலம் சமூகத்தை முன்னேற்றுவது நல்லது. பெரும்பாலான மக்களும் நல்லவர்களாக இருக்கிறார்கள்."
CN_T_101,நுனுக்கமான எண்ணங்கள் மற்றும் சிக்கலான பிரச்சினைகளை புரிந்து கொள்ள பகுத்தறிவு மட்டுமின்றி மனவளமும் தேவை. மனிதர்கள் தங்கள் பல்வேறு அனுபவங்கள் மூலம் வெவ்வேறு வாய்ப்புகளை நோக்கி நம்பிக்கை வரையில் பட்டுவாடாதிருப்பது நல்லது.
CN_T_102,"மனித இனம் பல தொன்மங்களையும் பாரம்பரியங்களையும் பராமரித்து வரும்.  அதே சமயம், புத்தாக்கத்திற்கும் அறிவுக்கும் தீர்மானிக்கப்பட்ட வாழ்க்கையையும் நாம் முன்னெடுத்து வருகின்றோம். மனிதர்கள் நம் சுற்றுச்சூழலை பாதுகாக்க ஏராளமான முயற்சிகள் செய்து மாறுபட்ட சூழலை உருவாக்க முயற்சிசெய்கிறார்கள்."
CN_T_103,"இது எப்போதும் உண்மையானதல்ல. ஒவ்வொருவருக்கும் தங்கள் சொந்த வாழ்க்கையை அமைக்கும் உரிமை உள்ளது, அதைப் பாதுகாக்க நாம் அனைவரும் அக்கறையுடன் இருக்க வேண்டும். சமூகத்தில் நல்லிணக்கத்தை வளர்க்கும் செயல்களில் நாம் ஈடுபட வேண்டும்."
CN_T_104,நியாயத்தை நேர்மையாக நடத்தியதால் நீதிபதிக்கு பாராட்டுக்கள் என்று நாம் நிதரமான முறையில் நினைப்போம். ஒரு மனிதனின் மதிப்பையும் மரியாதையும் குறைத்துவிடாமல் எல்லோரிடமும் சமமாக பார்வையிட வேண்டும். இது தான் நம் சமூகத்தின் முன்னேற்றத்திற்கு அடிப்படை.
CN_T_105,"உலகில் பல்வேறு விதமான விருப்பங்களும், அடையாளங்களும் உள்ளன, அவை எல்லாம் இயற்கையின் பாகமாகும். ஒரு மனிதனின் அடையாளம் மற்றொருவரின் அடையாளத்தை மதிப்பது அவசியம், இது சகஜம் மற்றும் மனிதாபிமானம் உள்ளதைக் காட்டுகிறது."
CN_T_106,"மனித இனம் அழிவு எனும் விஷயம் தெரிவிக்கப்படுவதால், அதனை நிராகரிப்பதால் நன்மை இல்லை. நமது புவிக்கு பாதுகாப்பாக வாழ வேண்டிய கடமை நமக்கு உள்ளது, இதற்காக அனைவரும் ஒன்றிணைந்து செயல்பட வேண்டும். இயற்கையை பாதுகாக்க தேவையான உதவிகளை செய்ய பாராமுகம் காட்டாமை அவசியம்."
CN_T_107,"திருநங்கைகள் இந்த நாட்டின் ஒரு அங்கமாகவே இருந்துவருகிறர்கள் மற்றும் இவர்களின் இருப்பு எவ்வகையிலும் நமக்கு அபாயமில்லை. அவர்களுக்கும் மற்றவர்களுக்கு இருப்பதுபோல் வாழ்க்கை நேசிக்கும், வாழும் உரிமை உண்டு. ஒவ்வொருவரும் அவரவர் தனித்தன்மையை மதிப்பது முக்கியம்."
CN_T_108,மனித இனத்தை அன்பாகக் கருதும் பலர் உண்டு. ஒவ்வொரு நபரும் அவர்களின் தனித்துவங்களிலிருந்தே அழகானவர்கள் என நாம் எண்ணலாம். வெறுப்பை விட ஒற்றுமை எப்போதும் வெற்றி பெறும்.
CN_T_109,"ஓரினச்சேர்க்கை என்பது இயல்பான ஒரு உணர்வு மற்றும் பல்வேறு கலாச்சாரங்களில் ஏற்கப்பட்டும் கொண்டிருக்கிறது. ஒவ்வொரு மனிதருக்கும் உரிமை உள்ளது, அவர்களின் உணர்வுகளை உண்மையாக எட்ட விழையும்போது ஒரு சமுதாயம் மேலும் வளரும்."
